id,speed
1872,43.68111
1873,35.433163
1874,48.435562
1875,47.625675
1876,46.789135
1877,44.285603
1878,24.268759
1879,21.964334
1880,12.281289
1881,48.595528
1882,49.083492
1883,47.87975
1884,47.88955
1885,19.800001
1886,26.745714
1887,22.785622
1888,22.626408
1889,22.695795
1890,48.04223
1891,18.215702
1892,23.964603
1893,25.175732
1894,21.685104
1895,15.605832
1896,47.22441
1897,47.593052
1898,19.720291
1899,20.17464
1900,15.313974
1901,27.68832
1902,41.17904
1903,48.22841
1904,44.703606
1905,13.540783
1906,19.665712
1907,19.972593
1908,18.61865
1909,14.981485
1910,24.39551
1911,48.186527
1912,47.439545
1913,25.420734
1914,21.78388
1915,24.264046
1916,20.69196
1917,21.636894
1918,35.191303
1919,43.367638
1920,39.266975
1921,47.642708
1922,41.764256
1923,38.92617
1924,38.265465
1925,36.7323
1926,42.602833
1927,43.880836
1928,43.03407
1929,45.60074
1930,33.554283
1931,13.935758
1932,21.408657
1933,17.644314
1934,17.586386
1935,17.392595
1936,45.436707
1937,40.14395
1938,40.033916
1939,47.639553
1940,46.593437
1941,44.496876
1942,33.72441
1943,13.851426
1944,25.988386
1945,23.037605
1946,15.153246
1947,24.807985
1948,42.506035
1949,39.463448
1950,48.680454
1951,47.02012
1952,44.792465
1953,32.230858
1954,14.563703
1955,19.203691
1956,20.657263
1957,16.566706
1958,11.159389
1959,39.498535
1960,46.410645
1961,47.39536
1962,46.247433
1963,46.95053
1964,43.79294
1965,21.37587
1966,17.77647
1967,43.719032
1968,42.96949
1969,48.869137
1970,44.49363
1971,13.344931
1972,16.593443
1973,18.195435
1974,16.791315
1975,11.225589
1976,24.049091
1977,38.8921
1978,47.675625
1979,46.904636
1980,47.75481
1981,45.585735
1982,41.27133
1983,25.836683
1984,27.139093
1985,26.298338
1986,24.00508
1987,21.278664
1988,37.095303
1989,44.163776
1990,47.10336
1991,46.736675
1992,46.05955
1993,39.52428
1994,36.211014
1995,36.752193
1996,34.489372
1997,33.24369
1998,48.03301
1999,33.34431
2000,17.53469
2001,18.974833
2002,21.008932
2003,15.8587055
2004,24.902122
2005,45.10443
2006,42.643497
2007,47.79233
2008,15.112262
2009,18.712261
2010,23.83785
2011,18.744526
2012,12.821776
2013,16.400814
2014,19.713057
2015,18.737883
2016,20.548527
2017,15.736149
2018,30.69369
2019,34.201153
2020,40.658848
2021,47.507725
2022,48.17895
2023,47.445213
2024,17.332298
2025,14.482945
2026,21.44202
2027,25.373674
2028,19.531748
2029,44.123966
2030,37.260826
2031,40.94731
2032,47.792934
2033,47.126186
2034,15.182785
2035,14.134643
2036,11.964017
2037,12.760524
2038,8.203796
2039,45.683224
2040,44.839794
2041,45.92542
2042,28.741972
2043,30.141615
2044,23.396275
2045,24.674887
2046,45.27048
2047,42.66619
2048,39.66234
2049,40.53557
2050,35.050312
2051,43.58801
2052,39.462803
2053,46.68798
2054,47.120327
2055,44.777695
2056,18.78043
2057,24.149942
2058,25.522064
2059,22.756176
2060,23.162554
2061,19.714056
2062,14.368007
2063,45.808784
2064,46.281754
2065,44.970707
2066,18.65956
2067,23.135956
2068,20.89755
2069,22.516243
2070,12.459499
2071,36.56905
2072,41.255417
2073,41.979885
2074,46.32119
2075,28.84985
2076,14.14057
2077,20.551231
2078,19.212189
2079,19.328926
2080,20.939466
2081,36.238106
2082,47.48745
2083,46.12779
2084,44.33838
2085,13.149389
2086,19.303905
2087,17.409506
2088,16.259155
2089,42.4213
2090,40.76252
2091,47.441994
2092,47.013863
2093,47.932137
2094,44.601624
2095,13.40768
2096,19.798937
2097,14.756087
2098,15.492447
2099,18.460474
2100,14.628025
2101,39.88173
2102,46.260166
2103,48.60402
2104,46.864494
2105,46.68055
2106,29.042425
2107,26.581367
2108,23.182734
2109,23.591856
2110,17.426497
2111,17.018864
2112,16.834763
2113,32.71398
2114,45.126972
2115,47.071556
2116,46.642838
2117,42.879658
2118,43.69537
2119,38.582912
2120,39.641747
2121,39.226753
2122,43.727566
2123,44.682457
2124,35.79963
2125,36.032543
2126,47.275814
2127,47.640274
2128,47.030212
2129,45.84377
2130,44.048607
2131,16.354431
2132,17.993488
2133,17.56141
2134,16.21282
2135,19.631115
2136,18.488682
2137,9.601452
2138,47.318092
2139,48.380657
2140,18.144226
2141,17.242483
2142,38.94537
2143,49.67058
2144,48.28165
2145,45.35627
2146,14.205808
2147,19.395523
2148,14.447901
2149,13.4243765
2150,21.028503
2151,33.79195
2152,41.72162
2153,47.79073
2154,47.225197
2155,47.02115
2156,13.511088
2157,14.659205
2158,15.9210205
2159,15.631805
2160,15.342064
2161,10.550512
2162,33.58291
2163,36.82871
2164,48.296207
2165,30.99236
2166,15.774665
2167,18.129108
2168,24.091328
2169,24.246183
2170,20.48834
2171,21.030382
2172,15.897922
2173,10.575611
2174,41.52592
2175,32.49003
2176,35.167892
2177,45.975952
2178,48.493473
2179,48.908222
2180,19.56727
2181,17.855488
2182,21.269705
2183,21.15082
2184,19.682903
2185,32.70268
2186,37.065754
2187,35.358192
2188,47.24292
2189,47.278507
2190,47.741215
2191,47.397713
2192,47.442497
2193,46.228714
2194,43.251816
2195,44.033592
2196,38.69134
2197,38.94248
2198,35.0566
2199,34.847275
2200,31.7388
2201,38.071274
2202,46.731663
2203,46.986397
2204,46.676125
2205,13.454932
2206,19.69893
2207,11.212014
2208,40.40248
2209,39.56994
2210,45.789104
2211,44.73915
2212,25.698307
2213,18.90776
2214,17.744997
2215,15.255325
2216,7.315131
2217,20.340284
2218,42.276028
2219,46.19216
2220,46.606316
2221,46.21
2222,45.52267
2223,44.06306
2224,13.226166
2225,16.930887
2226,17.768818
2227,16.388783
2228,8.30986
2229,8.474382
2230,21.963821
2231,44.945557
2232,47.0309
2233,47.89672
2234,48.189205
2235,46.037067
2236,43.197712
2237,16.497322
2238,21.087431
2239,28.808304
2240,17.175976
2241,20.981459
2242,35.946842
2243,46.864258
2244,48.0958
2245,47.004837
2246,47.58915
2247,46.784267
2248,44.518654
2249,26.98024
2250,11.80377
2251,23.156202
2252,21.09124
2253,16.558733
2254,16.759361
2255,12.935294
2256,6.6508803
2257,14.298293
2258,30.47767
2259,32.808617
2260,47.32918
2261,47.81456
2262,47.077526
2263,26.049389
2264,19.635038
2265,17.669218
2266,36.028576
2267,46.606316
2268,45.978302
2269,43.254177
2270,41.804928
2271,43.174183
2272,42.95561
2273,42.37075
2274,45.44827
2275,44.73925
2276,37.471867
2277,38.13587
2278,47.93598
2279,47.609947
2280,48.06319
2281,47.08702
2282,25.260916
2283,24.451607
2284,22.319271
2285,19.934141
2286,21.717407
2287,21.421196
2288,13.167743
2289,41.602505
2290,46.3534
2291,25.664606
2292,14.430685
2293,17.867716
2294,21.10983
2295,19.437674
2296,18.430367
2297,43.883953
2298,40.374577
2299,49.056145
2300,47.31834
2301,20.597233
2302,17.473862
2303,14.255162
2304,14.694604
2305,11.389582
2306,7.435613
2307,36.78628
2308,41.888317
2309,48.162796
2310,47.464092
2311,48.4727
2312,47.477554
2313,44.71818
2314,25.565254
2315,48.369312
2316,49.315105
2317,48.046062
2318,25.118979
2319,15.448188
2320,18.181293
2321,17.03257
2322,14.04515
2323,9.782045
2324,18.389656
2325,37.912594
2326,46.678764
2327,47.38919
2328,47.296818
2329,46.826416
2330,46.32634
2331,40.655552
2332,25.283894
2333,23.04131
2334,17.66069
2335,18.0395
2336,15.743131
2337,39.19159
2338,34.972183
2339,38.129284
2340,47.050774
2341,41.75638
2342,40.41151
2343,40.53109
2344,39.877
2345,41.299995
2346,47.57893
2347,47.484196
2348,14.42465
2349,26.10066
2350,21.438358
2351,18.720472
2352,24.195656
2353,42.44143
2354,47.7746
2355,47.88654
2356,47.031044
2357,43.904766
2358,13.909954
2359,20.343822
2360,17.642448
2361,16.02858
2362,17.304485
2363,11.420545
2364,10.149385
2365,37.722206
2366,47.630226
2367,48.00521
2368,46.561745
2369,43.166096
2370,22.626637
2371,15.18475
2372,31.689016
2373,43.502514
2374,47.386673
2375,46.331177
2376,12.318771
2377,18.721012
2378,15.878621
2379,13.564959
2380,6.910683
2381,34.947586
2382,40.056076
2383,48.10772
2384,47.2742
2385,44.46619
2386,12.641242
2387,18.106636
2388,18.840595
2389,36.801186
2390,46.447784
2391,47.73343
2392,48.17307
2393,26.945658
2394,24.609627
2395,21.359114
2396,24.088194
2397,19.728521
2398,48.64095
2399,47.46817
2400,46.831223
2401,26.264063
2402,17.480642
2403,10.874821
2404,28.841192
2405,39.77784
2406,40.99838
2407,46.4293
2408,40.078438
2409,47.839687
2410,47.57355
2411,25.425417
2412,28.722519
2413,35.61636
2414,27.960207
2415,29.946161
2416,14.928043
2417,41.061638
2418,47.887077
2419,46.423553
2420,22.26351
2421,19.16549
2422,48.111557
2423,46.746017
2424,12.773706
2425,14.497856
2426,16.964436
2427,17.514921
2428,14.216615
2429,14.773898
2430,6.5428615
2431,5.0887218
2432,37.007458
2433,47.743694
2434,46.54281
2435,23.323074
2436,15.714376
2437,21.977867
2438,22.015766
2439,16.905731
2440,15.873106
2441,41.04848
2442,47.92318
2443,47.28037
2444,46.961143
2445,44.545406
2446,13.5692425
2447,19.240128
2448,19.154766
2449,13.319414
2450,11.92324
2451,15.383552
2452,49.075443
2453,39.80364
2454,24.227562
2455,28.598545
2456,14.152787
2457,35.808586
2458,26.70177
2459,47.18117
2460,45.950752
2461,38.045662
2462,41.363113
2463,39.877743
2464,34.423862
2465,33.274734
2466,42.233665
2467,42.00177
2468,42.51729
2469,47.20522
2470,47.687878
2471,47.124336
2472,46.63529
2473,25.654526
2474,14.014651
2475,16.487602
2476,22.728468
2477,24.432297
2478,22.712599
2479,10.7248125
2480,11.099151
2481,42.73712
2482,39.426453
2483,44.777138
2484,47.630844
2485,46.84504
2486,46.456352
2487,31.432909
2488,35.661564
2489,36.527534
2490,29.381775
2491,30.137365
2492,31.45152
2493,23.23995
2494,45.150867
2495,40.775806
2496,48.410534
2497,46.95443
2498,47.849617
2499,46.43443
2500,44.319622
2501,22.051107
2502,15.128663
2503,17.19081
2504,9.944767
2505,22.988157
2506,42.628544
2507,49.077515
2508,49.31321
2509,47.985733
2510,46.156296
2511,14.966293
2512,23.74135
2513,22.280289
2514,19.930855
2515,21.086342
2516,16.88976
2517,35.319336
2518,25.869862
2519,17.054848
2520,21.768085
2521,18.750021
2522,17.964874
2523,11.549964
2524,10.490658
2525,21.119568
2526,36.700867
2527,44.180454
2528,46.160343
2529,48.884018
2530,48.633892
2531,21.997787
2532,21.620205
2533,19.908802
2534,20.292126
2535,35.59239
2536,41.23331
2537,43.320297
2538,44.550453
2539,42.16629
2540,37.603313
2541,38.88503
2542,40.875034
2543,43.979355
2544,46.04029
2545,47.60478
2546,47.74403
2547,46.57515
2548,38.988064
2549,31.110811
2550,29.931501
2551,28.297031
2552,23.452658
2553,32.163795
2554,44.18921
2555,44.65671
2556,48.478527
2557,49.230892
2558,47.720455
2559,48.073498
2560,45.78158
2561,25.942055
2562,14.649489
2563,17.55271
2564,24.799652
2565,20.270214
2566,16.373325
2567,39.921047
2568,47.50565
2569,44.943386
2570,13.902242
2571,21.536545
2572,19.191614
2573,15.655477
2574,12.541383
2575,47.64606
2576,25.713003
2577,12.750201
2578,10.756291
2579,44.747498
2580,42.804123
2581,46.574337
2582,47.03488
2583,47.66603
2584,46.855545
2585,44.860516
2586,16.4226
2587,23.07836
2588,21.455334
2589,21.60967
2590,19.378384
2591,35.857033
2592,31.96617
2593,43.994507
2594,45.79776
2595,45.505547
2596,21.63471
2597,22.525915
2598,23.615322
2599,19.331844
2600,20.031252
2601,14.949109
2602,17.65266
2603,40.086433
2604,47.862637
2605,47.460365
2606,46.505016
2607,40.83231
2608,39.707264
2609,41.198715
2610,41.74575
2611,38.767315
2612,35.67316
2613,44.293602
2614,37.420456
2615,46.322323
2616,48.154408
2617,44.2457
2618,23.721403
2619,13.068875
2620,17.621855
2621,27.375767
2622,24.775127
2623,23.878746
2624,23.975653
2625,22.578367
2626,41.523136
2627,48.818478
2628,48.902077
2629,47.451725
2630,24.744743
2631,24.410805
2632,20.952639
2633,21.104671
2634,19.975773
2635,40.126225
2636,45.52464
2637,41.98354
2638,45.286232
2639,47.492756
2640,48.05709
2641,46.340256
2642,22.300941
2643,15.203134
2644,17.461098
2645,14.748408
2646,15.076519
2647,14.077994
2648,8.341858
2649,45.502483
2650,48.00367
2651,48.336643
2652,48.763416
2653,48.01035
2654,24.624008
2655,17.821823
2656,18.292606
2657,16.02768
2658,21.427467
2659,42.208817
2660,33.502563
2661,47.772285
2662,48.334797
2663,47.63914
2664,46.99451
2665,24.833199
2666,14.147022
2667,21.85075
2668,17.068527
2669,17.320095
2670,19.21305
2671,44.682774
2672,37.139576
2673,20.858505
2674,19.030872
2675,17.760412
2676,32.43862
2677,34.73813
2678,36.784298
2679,46.549866
2680,46.23961
2681,45.632805
2682,42.744595
2683,40.50308
2684,42.413227
2685,41.054703
2686,47.016335
2687,46.95545
2688,46.523262
2689,44.679703
2690,26.445263
2691,15.972984
2692,22.836142
2693,12.888861
2694,34.764275
2695,42.945023
2696,40.595547
2697,47.184223
2698,47.60255
2699,46.171032
2700,11.8597
2701,14.665478
2702,14.174802
2703,14.302307
2704,38.222263
2705,41.211475
2706,48.42111
2707,45.8545
2708,35.663525
2709,39.11244
2710,27.938492
2711,28.594372
2712,29.476
2713,29.518356
2714,25.103603
2715,45.878403
2716,46.568813
2717,46.046593
2718,23.690947
2719,16.430279
2720,23.330595
2721,17.48008
2722,19.200953
2723,17.343504
2724,11.705843
2725,19.536497
2726,38.244736
2727,48.478325
2728,48.392456
2729,44.964855
2730,23.090015
2731,16.95861
2732,12.079567
2733,22.223003
2734,39.767017
2735,48.243298
2736,49.450268
2737,48.93463
2738,49.124187
2739,48.34839
2740,41.238174
2741,26.307354
2742,20.650364
2743,18.153551
2744,19.21654
2745,18.534422
2746,18.211626
2747,37.6148
2748,48.419136
2749,47.768917
2750,47.136738
2751,43.776005
2752,42.998543
2753,37.815964
2754,41.88682
2755,35.990173
2756,33.618107
2757,48.51835
2758,47.408775
2759,47.769062
2760,22.59896
2761,19.10932
2762,19.335724
2763,13.379726
2764,21.849573
2765,37.22299
2766,42.93885
2767,48.334763
2768,49.049248
2769,47.664787
2770,45.552536
2771,13.505429
2772,21.177227
2773,21.481752
2774,15.953164
2775,19.959995
2776,35.03467
2777,43.077496
2778,39.32101
2779,48.248013
2780,47.073254
2781,47.748463
2782,46.8001
2783,44.64781
2784,24.745495
2785,12.318568
2786,18.934607
2787,15.167057
2788,12.508137
2789,6.9086967
2790,17.451847
2791,34.096878
2792,41.56017
2793,34.514374
2794,39.97091
2795,49.504063
2796,46.969597
2797,14.887242
2798,22.057756
2799,23.21241
2800,19.628517
2801,18.472435
2802,18.64308
2803,16.502705
2804,20.820059
2805,33.96721
2806,48.210026
2807,49.04258
2808,48.052322
2809,25.027582
2810,14.479971
2811,21.135815
2812,15.803834
2813,16.577814
2814,20.051556
2815,43.69562
2816,37.413944
2817,47.463108
2818,23.15104
2819,23.091238
2820,21.763504
2821,20.126696
2822,32.6908
2823,40.323784
2824,37.3016
2825,44.177788
2826,46.138737
2827,46.44636
2828,46.777695
2829,40.37699
2830,34.04228
2831,35.0127
2832,35.887306
2833,36.932907
2834,36.48815
2835,34.47646
2836,36.1148
2837,45.665897
2838,47.35621
2839,13.764668
2840,17.768837
2841,21.459747
2842,17.961285
2843,18.93344
2844,20.899752
2845,12.457759
2846,39.727997
2847,42.61443
2848,48.62666
2849,48.56582
2850,49.496574
2851,48.855946
2852,48.399136
2853,46.971287
2854,16.029377
2855,18.131664
2856,45.537365
2857,40.29208
2858,40.690937
2859,48.61128
2860,24.382637
2861,14.109489
2862,16.045017
2863,20.897728
2864,19.060799
2865,9.203524
2866,20.365763
2867,35.321968
2868,43.473183
2869,37.350677
2870,23.02558
2871,21.924276
2872,23.094492
2873,18.280373
2874,13.723523
2875,37.16166
2876,47.925045
2877,49.111874
2878,47.894123
2879,48.481533
2880,24.785538
2881,17.214087
2882,20.82464
2883,20.874937
2884,19.065266
2885,18.160738
2886,12.811731
2887,45.03628
2888,38.48017
2889,47.752384
2890,47.575665
2891,46.21131
2892,41.55279
2893,22.889215
2894,23.336779
2895,18.738361
2896,17.065157
2897,16.957241
2898,31.14126
2899,40.52844
2900,35.40218
2901,47.791927
2902,47.40504
2903,41.2303
2904,42.531612
2905,42.3942
2906,43.13509
2907,40.59393
2908,41.38202
2909,38.142635
2910,37.79164
2911,47.340084
2912,46.70946
2913,24.190542
2914,13.87959
2915,27.204672
2916,25.05162
2917,22.635933
2918,40.038692
2919,45.039463
2920,47.306232
2921,47.826653
2922,47.053715
2923,21.799198
2924,19.63827
2925,20.65976
2926,17.305395
2927,12.831025
2928,10.274834
2929,39.462093
2930,48.42495
2931,47.832222
2932,13.2769165
2933,16.34247
2934,20.30884
2935,21.129774
2936,18.63476
2937,9.722408
2938,44.536022
2939,40.463516
2940,47.58464
2941,46.99245
2942,46.154007
2943,16.012306
2944,23.002642
2945,23.122097
2946,12.064136
2947,20.74969
2948,43.801826
2949,36.74436
2950,41.73771
2951,47.90272
2952,46.217155
2953,26.268574
2954,16.934042
2955,20.849005
2956,19.310616
2957,17.316816
2958,17.82478
2959,20.570961
2960,42.909416
2961,36.464092
2962,47.695343
2963,48.713116
2964,41.361576
2965,25.650703
2966,23.744537
2967,26.551758
2968,25.119335
2969,21.718426
2970,20.640007
2971,33.602623
2972,45.77505
2973,47.84493
2974,47.48171
2975,43.765526
2976,38.256527
2977,36.322403
2978,45.961765
2979,25.643251
2980,23.741669
2981,22.822678
2982,23.888544
2983,16.886415
2984,11.356504
2985,46.575058
2986,48.359657
2987,47.789883
2988,47.6734
2989,44.61513
2990,14.255163
2991,16.30759
2992,21.925882
2993,22.136341
2994,20.056282
2995,11.9865675
2996,21.3445
2997,45.915348
2998,44.629864
2999,48.86308
3000,47.752056
3001,47.57895
3002,24.04891
3003,19.994535
3004,16.270676
3005,8.237758
3006,37.59803
3007,41.578682
3008,46.90143
3009,44.89518
3010,17.159388
3011,18.927261
3012,21.565784
3013,39.15147
3014,44.044563
3015,35.673813
3016,48.509926
3017,26.065248
3018,21.005737
3019,18.188932
3020,16.385633
3021,9.977734
3022,20.653177
3023,32.278763
3024,44.38751
3025,39.946995
3026,16.787254
3027,15.577844
3028,17.597729
3029,18.381416
3030,18.685055
3031,36.97778
3032,45.134434
3033,47.65392
3034,47.117573
3035,47.27332
3036,43.2259
3037,38.193356
3038,39.407673
3039,39.536114
3040,39.267525
3041,38.962242
3042,32.872574
3043,42.491802
3044,42.240444
3045,44.156254
3046,47.3701
3047,47.579067
3048,44.942097
3049,14.479582
3050,21.676203
3051,19.50317
3052,21.07011
3053,17.901361
3054,16.76677
3055,13.048826
3056,47.350117
3057,47.781536
3058,48.62739
3059,47.453224
3060,48.215134
3061,16.029686
3062,22.503122
3063,18.869196
3064,16.737116
3065,18.156216
3066,16.294094
3067,10.99111
3068,46.053356
3069,39.17758
3070,48.980476
3071,48.313618
3072,47.487686
3073,47.033234
3074,25.366257
3075,21.755074
3076,22.408636
3077,18.025711
3078,17.900352
3079,17.664701
3080,8.545397
3081,35.286114
3082,42.536713
3083,41.53352
3084,48.89144
3085,47.652977
3086,47.89554
3087,25.558167
3088,16.200172
3089,20.468353
3090,19.492321
3091,14.871586
3092,15.424516
3093,13.146274
3094,38.05713
3095,35.96827
3096,49.21594
3097,47.76085
3098,25.975033
3099,19.831657
3100,20.226553
3101,16.861689
3102,17.976744
3103,16.586561
3104,9.783592
3105,39.358925
3106,35.988068
3107,47.476498
3108,48.163376
3109,47.32253
3110,22.067781
3111,20.620386
3112,19.073336
3113,19.811022
3114,33.99365
3115,37.02974
3116,46.859653
3117,46.837227
3118,44.53131
3119,41.047276
3120,39.6628
3121,39.577007
3122,39.859356
3123,38.42472
3124,38.414623
3125,34.827343
3126,38.121086
3127,36.576416
3128,42.569836
3129,47.48628
3130,48.302868
3131,46.806183
3132,46.145817
3133,23.306524
3134,14.43017
3135,16.47295
3136,24.060312
3137,23.370508
3138,17.109442
3139,10.154947
3140,47.95689
3141,22.88881
3142,16.214563
3143,14.190596
3144,9.497953
3145,8.42267
3146,46.84227
3147,47.698154
3148,45.583843
3149,42.70448
3150,13.047097
3151,9.623192
3152,36.0015
3153,45.690506
3154,48.38508
3155,47.087345
3156,14.220026
3157,21.034023
3158,16.83811
3159,17.980576
3160,14.900625
3161,47.689346
3162,45.88556
3163,25.661045
3164,14.624398
3165,19.50166
3166,16.721607
3167,18.006762
3168,16.3608
3169,9.360112
3170,21.724764
3171,37.48249
3172,48.852734
3173,49.270954
3174,48.997917
3175,25.593605
3176,22.105894
3177,19.504019
3178,18.720816
3179,18.096365
3180,18.51969
3181,19.920866
3182,18.189644
3183,41.302174
3184,35.603184
3185,35.709335
3186,44.988102
3187,47.599197
3188,47.474762
3189,47.230343
3190,46.552322
3191,42.02378
3192,37.674946
3193,40.2834
3194,40.433815
3195,39.757
3196,45.945625
3197,46.885567
3198,48.085762
3199,46.927383
3200,47.95575
3201,45.170353
3202,25.636469
3203,14.059085
3204,19.900639
3205,14.843822
3206,11.203506
3207,35.719467
3208,43.575047
3209,37.540413
3210,48.58861
3211,47.236523
3212,48.00982
3213,46.923435
3214,44.55734
3215,12.474099
3216,20.699446
3217,16.20919
3218,37.49335
3219,39.652958
3220,41.514954
3221,48.459312
3222,47.38588
3223,47.853825
3224,23.71513
3225,22.815065
3226,18.405264
3227,11.3735285
3228,38.26399
3229,39.35943
3230,41.690014
3231,48.334545
3232,47.125557
3233,47.64861
3234,46.55586
3235,21.80718
3236,18.771402
3237,16.806467
3238,18.085732
3239,8.725317
3240,18.829967
3241,43.193043
3242,48.189926
3243,48.310135
3244,26.695086
3245,15.083469
3246,16.962955
3247,22.92982
3248,21.738262
3249,16.106709
3250,13.61832
3251,14.414843
3252,17.800953
3253,37.684673
3254,32.25184
3255,33.57865
3256,48.709305
3257,48.67513
3258,27.210333
3259,27.879154
3260,16.903906
3261,17.998077
3262,38.965168
3263,35.506397
3264,27.940552
3265,45.28627
3266,47.46506
3267,40.858337
3268,40.752316
3269,41.444416
3270,39.266182
3271,37.910027
3272,44.173836
3273,46.917686
3274,45.86156
3275,15.532746
3276,23.358168
3277,15.330735
3278,10.13728
3279,23.106518
3280,40.15568
3281,48.399773
3282,48.2192
3283,47.25592
3284,26.136381
3285,22.322033
3286,19.122425
3287,19.523512
3288,16.417559
3289,16.900816
3290,12.88005
3291,9.013253
3292,34.393005
3293,41.901493
3294,35.9768
3295,43.027668
3296,47.25732
3297,47.97209
3298,44.776672
3299,22.477364
3300,18.830923
3301,14.352634
3302,49.524464
3303,48.54486
3304,48.993633
3305,48.079647
3306,26.807293
3307,17.505926
3308,19.718912
3309,17.543926
3310,17.815079
3311,10.938621
3312,21.84034
3313,31.13893
3314,47.632523
3315,49.537853
3316,47.428173
3317,45.135757
3318,28.009398
3319,13.632145
3320,16.05336
3321,20.059425
3322,19.190105
3323,16.492249
3324,16.851578
3325,10.805715
3326,7.267119
3327,18.624939
3328,36.97955
3329,41.476078
3330,48.8845
3331,47.824116
3332,25.02188
3333,26.235004
3334,45.308456
3335,47.42038
3336,47.623844
3337,47.31109
3338,42.0337
3339,39.066315
3340,40.07823
3341,39.234478
3342,39.69285
3343,42.826866
3344,30.615612
3345,41.626266
3346,45.739376
3347,46.66118
3348,45.911076
3349,44.47208
3350,24.465315
3351,13.534788
3352,16.483429
3353,13.033839
3354,10.337159
3355,22.451284
3356,39.94215
3357,45.223473
3358,47.31239
3359,48.971355
3360,25.274376
3361,18.979864
3362,20.765417
3363,15.114061
3364,10.50623
3365,23.26765
3366,39.623394
3367,47.76703
3368,45.12081
3369,25.498928
3370,16.525747
3371,38.346138
3372,42.99334
3373,48.859562
3374,49.70912
3375,48.02171
3376,48.2587
3377,25.298096
3378,13.045944
3379,13.316592
3380,18.386211
3381,15.071763
3382,15.044867
3383,13.469661
3384,5.600377
3385,15.557542
3386,28.119617
3387,47.027706
3388,24.41718
3389,21.9564
3390,10.202357
3391,17.992641
3392,26.687748
3393,48.146107
3394,49.37007
3395,48.51187
3396,47.46836
3397,22.789635
3398,23.674067
3399,19.3637
3400,17.164358
3401,20.028322
3402,20.519844
3403,20.325861
3404,29.923811
3405,45.191544
3406,47.21638
3407,45.795006
3408,44.76678
3409,39.25377
3410,45.38181
3411,42.70178
3412,39.503822
3413,41.872124
3414,31.537355
3415,46.95912
3416,46.296898
3417,19.90981
3418,26.052303
3419,21.501999
3420,20.068155
3421,14.309017
3422,13.592421
3423,43.276237
3424,49.311466
3425,49.3906
3426,49.097103
3427,46.818554
3428,32.035492
3429,34.040188
3430,32.54085
3431,26.624044
3432,26.459373
3433,21.098064
3434,19.712929
3435,32.629635
3436,41.48314
3437,46.583897
3438,48.31939
3439,47.954308
3440,47.607037
3441,33.312004
3442,26.632662
3443,26.458733
3444,20.273132
3445,19.015972
3446,33.66095
3447,39.195248
3448,47.098564
3449,46.776722
3450,47.98493
3451,47.299248
3452,45.169743
3453,37.783573
3454,23.42252
3455,20.813467
3456,21.047388
3457,18.69761
3458,11.416833
3459,47.786785
3460,48.752167
3461,48.751957
3462,48.107197
3463,47.69319
3464,19.172558
3465,20.431938
3466,20.017893
3467,22.153917
3468,11.70541
3469,36.138504
3470,47.962402
3471,45.786205
3472,34.625977
3473,25.21815
3474,24.66153
3475,24.134308
3476,35.158577
3477,42.439175
3478,25.022
3479,43.954044
3480,45.339966
3481,45.963993
3482,45.44447
3483,46.004246
3484,46.68646
3485,45.747498
3486,43.849773
3487,45.644337
3488,41.973526
3489,39.30395
3490,30.043686
3491,47.75346
3492,29.385408
3493,46.76173
3494,46.339767
3495,44.504353
3496,28.323101
3497,20.862726
3498,17.324308
3499,11.43689
3500,23.810772
3501,48.490707
3502,40.54639
3503,41.366497
