year,month,day,hour,weekday,is_weekend,is_holiday,free,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph
1,4,7,7,5,1,0,1.0,21,16,0.0,11.6,5,44,0,11,6,18,5,18,18,18,29,46,42,0.3,1024,21,9,27,23
1,4,7,9,5,1,0,1.0,21,16,0.0,11.6,5,44,0,11,6,18,5,18,18,18,29,46,42,0.3,1024,21,9,27,23
1,4,7,16,5,1,0,1.0,21,16,0.0,11.6,5,44,0,11,6,18,5,18,18,18,29,46,42,0.3,1024,21,9,27,23
1,4,7,17,5,1,0,1.0,21,16,0.0,11.6,5,44,0,11,6,18,5,18,18,18,29,46,42,0.3,1024,21,9,27,23
1,4,7,22,5,1,0,1.0,21,16,0.0,11.6,5,44,0,11,6,18,5,18,18,18,29,46,42,0.3,1024,21,9,27,23
1,4,8,3,6,1,0,1.0,22,18,0.0,11.6,5,36,12,11,6,18,8,22,23,22,10,4,42,0.0,1021,22,10,93,9
1,4,8,8,6,1,0,1.0,22,18,0.0,11.6,5,36,12,11,6,18,8,22,23,22,10,4,42,0.0,1021,22,10,93,9
1,4,8,11,6,1,0,1.0,22,18,0.0,11.6,5,36,12,11,6,18,8,22,23,22,10,4,42,0.0,1021,22,10,93,9
1,4,8,15,6,1,0,1.0,22,18,0.0,11.6,5,36,12,11,6,18,8,22,23,22,10,4,42,0.0,1021,22,10,93,9
1,4,8,16,6,1,0,1.0,22,18,0.0,11.6,5,36,12,11,6,18,8,22,23,22,10,4,42,0.0,1021,22,10,93,9
1,4,8,23,6,1,0,1.0,22,18,0.0,11.6,5,36,12,11,6,18,8,22,23,22,10,4,42,0.0,1021,22,10,93,9
1,4,9,1,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,2,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,7,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,8,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,9,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,11,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,13,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,14,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,17,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,20,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,9,23,0,0,0,0.0,24,20,0.0,11.6,6,28,1,24,6,18,18,26,26,24,11,12,67,0.0,1017,24,10,111,10
1,4,10,2,1,0,0,0.0,26,22,0.0,11.6,6,21,2,13,6,18,20,27,27,25,9,13,72,0.1,1015,26,10,125,8
1,4,10,4,1,0,0,0.0,26,22,0.0,11.6,6,21,2,13,6,18,20,27,27,25,9,13,72,0.1,1015,26,10,125,8
1,4,10,5,1,0,0,0.0,26,22,0.0,11.6,6,21,2,13,6,18,20,27,27,25,9,13,72,0.1,1015,26,10,125,8
1,4,10,10,1,0,0,0.0,26,22,0.0,11.6,6,21,2,13,6,18,20,27,27,25,9,13,72,0.1,1015,26,10,125,8
1,4,10,11,1,0,0,0.0,26,22,0.0,11.6,6,21,2,13,6,18,20,27,27,25,9,13,72,0.1,1015,26,10,125,8
1,4,10,14,1,0,0,0.0,26,22,0.0,11.6,6,21,2,13,6,18,20,27,27,25,9,13,72,0.1,1015,26,10,125,8
1,4,10,15,1,0,0,0.0,26,22,0.0,11.6,6,21,2,13,6,18,20,27,27,25,9,13,72,0.1,1015,26,10,125,8
1,4,10,17,1,0,0,0.0,26,22,0.0,11.6,6,21,2,13,6,18,20,27,27,25,9,13,72,0.1,1015,26,10,125,8
1,4,11,2,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,3,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,4,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,8,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,10,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,11,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,14,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,15,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,17,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,18,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,19,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,20,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,11,21,2,0,0,0.0,27,23,0.0,11.6,6,13,2,14,6,18,22,28,28,26,7,27,79,0.0,1012,27,10,129,6
1,4,12,2,3,0,0,0.0,27,23,0.0,11.6,7,6,3,15,6,18,22,29,29,26,11,27,79,0.0,1011,27,10,159,9
1,4,12,8,3,0,0,0.0,27,23,0.0,11.6,7,6,3,15,6,18,22,29,29,26,11,27,79,0.0,1011,27,10,159,9
1,4,12,9,3,0,0,0.0,27,23,0.0,11.6,7,6,3,15,6,18,22,29,29,26,11,27,79,0.0,1011,27,10,159,9
1,4,12,15,3,0,0,0.0,27,23,0.0,11.6,7,6,3,15,6,18,22,29,29,26,11,27,79,0.0,1011,27,10,159,9
1,4,12,16,3,0,0,0.0,27,23,0.0,11.6,7,6,3,15,6,18,22,29,29,26,11,27,79,0.0,1011,27,10,159,9
1,4,12,17,3,0,0,0.0,27,23,0.0,11.6,7,6,3,15,6,18,22,29,29,26,11,27,79,0.0,1011,27,10,159,9
1,4,12,19,3,0,0,0.0,27,23,0.0,11.6,7,6,3,15,6,18,22,29,29,26,11,27,79,0.0,1011,27,10,159,9
1,4,12,21,3,0,0,0.0,27,23,0.0,11.6,7,6,3,15,6,18,22,29,29,26,11,27,79,0.0,1011,27,10,159,9
1,4,13,0,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,3,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,4,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,5,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,7,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,8,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,10,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,11,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,14,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,13,23,4,0,0,0.0,28,24,0.0,11.6,7,0,4,16,6,18,23,29,29,26,14,21,80,0.0,1012,28,10,147,11
1,4,14,0,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,14,1,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,14,6,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,14,7,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,14,9,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,14,11,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,14,14,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,14,20,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,14,22,5,1,0,1.0,28,24,0.0,11.6,7,0,4,17,6,18,23,30,30,27,8,38,79,0.2,1012,28,10,186,6
1,4,15,0,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,1,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,4,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,6,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,8,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,9,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,10,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,11,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,12,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,13,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,18,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,15,22,6,1,0,1.0,24,19,0.0,6.2,5,0,5,18,6,18,16,21,22,21,20,77,71,6.2,1015,24,8,183,15
1,4,16,2,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,8,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,9,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,10,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,12,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,14,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,16,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,17,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,18,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,19,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,16,23,0,0,0,0.0,18,17,0.0,6.2,4,1,6,19,6,18,14,18,18,18,17,100,77,3.9,1017,18,9,61,14
1,4,17,0,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,17,1,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,17,4,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,17,10,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,17,15,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,17,16,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,17,18,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,17,20,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,17,21,1,0,0,0.0,21,17,0.0,6.2,4,9,6,19,6,18,15,20,21,20,10,98,74,0.9,1017,21,8,54,8
1,4,18,1,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,2,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,4,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,5,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,7,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,8,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,9,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,11,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,12,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,14,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,15,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,17,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,19,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,18,23,2,0,0,0.0,24,21,0.0,8.9,5,17,7,21,6,18,19,25,25,23,12,66,77,0.0,1016,24,10,96,10
1,4,19,3,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,19,5,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,19,6,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,19,7,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,19,9,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,19,13,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,19,17,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,19,18,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,19,23,3,0,0,0.0,25,21,0.0,10.3,6,24,8,22,6,18,19,26,26,24,13,50,76,0.0,1014,25,10,93,11
1,4,20,0,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,4,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,7,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,9,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,10,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,14,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,15,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,18,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,20,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,21,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,20,22,4,0,0,0.0,25,23,0.0,7.8,5,32,9,23,6,18,21,26,26,24,17,83,84,0.3,1014,25,10,90,13
1,4,21,0,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,21,8,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,21,12,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,21,14,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,21,15,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,21,16,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,21,17,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,21,20,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,21,21,5,1,0,1.0,26,23,0.0,11.9,6,39,10,0,5,18,21,27,27,25,18,57,80,0.1,1013,26,10,112,13
1,4,22,0,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,2,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,3,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,7,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,9,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,12,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,15,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,16,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,18,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,20,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,21,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,22,22,6,1,0,1.0,27,24,0.0,12.9,7,47,11,12,5,18,22,28,28,26,12,35,80,0.0,1011,27,10,123,9
1,4,23,0,0,0,0,0.0,28,24,0.0,12.9,7,54,24,1,5,18,23,30,30,27,10,27,79,0.0,1009,28,10,181,8
1,4,23,2,0,0,0,0.0,28,24,0.0,12.9,7,54,24,1,5,18,23,30,30,27,10,27,79,0.0,1009,28,10,181,8
1,4,23,4,0,0,0,0.0,28,24,0.0,12.9,7,54,24,1,5,18,23,30,30,27,10,27,79,0.0,1009,28,10,181,8
1,4,23,7,0,0,0,0.0,28,24,0.0,12.9,7,54,24,1,5,18,23,30,30,27,10,27,79,0.0,1009,28,10,181,8
1,4,23,11,0,0,0,0.0,28,24,0.0,12.9,7,54,24,1,5,18,23,30,30,27,10,27,79,0.0,1009,28,10,181,8
1,4,23,12,0,0,0,0.0,28,24,0.0,12.9,7,54,24,1,5,18,23,30,30,27,10,27,79,0.0,1009,28,10,181,8
1,4,23,18,0,0,0,0.0,28,24,0.0,12.9,7,54,24,1,5,18,23,30,30,27,10,27,79,0.0,1009,28,10,181,8
1,4,23,23,0,0,0,0.0,28,24,0.0,12.9,7,54,24,1,5,18,23,30,30,27,10,27,79,0.0,1009,28,10,181,8
1,4,24,1,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,3,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,5,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,6,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,8,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,10,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,12,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,18,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,20,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,21,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,24,22,1,0,0,0.0,27,24,0.0,11.9,6,62,13,1,5,18,23,29,29,26,6,48,82,15.6,1010,27,9,160,4
1,4,25,1,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,2,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,3,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,4,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,5,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,6,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,8,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,15,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,16,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,19,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,25,20,2,0,0,0.0,24,23,0.0,8.1,5,69,14,2,5,18,19,26,26,24,14,87,75,2.8,1012,24,10,61,11
1,4,26,0,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,26,6,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,26,8,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,26,9,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,26,14,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,26,16,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
1,4,26,17,3,0,0,0.0,24,23,0.0,9.4,5,77,15,3,5,18,21,26,26,24,13,84,83,4.2,1014,24,10,73,10
